window_start,window_end,protocol,src_ip_addr,src_port,dst_ip_addr,dst_port,flow_iat_std,forward_packet_length_max,total_bhlen,flow_protocol,bpkts_per_second,flow_iat_total,forward_iat_max,flow_iat_mean,forward_packet_length_mean,fpkts_per_second,flow_packets_per_second,forward_iat_total,forward_packet_length_std,total_fhlen,forward_iat_min,backward_iat_std,backward_packet_length_mean,backward_iat_total,total_forward_packets,backward_packet_length_std,backward_packet_length_min,flow_ece,forward_packet_length_min,flow_cwr,flow_rst,backward_iat_mean,flow_urg,flow_psh,forward_iat_std,total_length_of_forward_packets,backward_packet_length_max,forward_iat_mean,total_length_of_backward_packets,total_backward_packets,flow_fin,flow_ack,flow_syn,backward_iat_min,flow_iat_min,backward_iat_max,flow_iat_max,attack_flag,attack_step,attack_name
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.6,3177,127.0.0.5,443,0.0,54,24,6,0.0,0,-1,0.0,54.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,54,0,0,-1,0,0,0.0,54,-1,0.0,0,0,0,1,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.5,443,127.0.0.6,7527,0.0,91,24,6,0.0,0,-1,0.0,91.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,91,0,0,-1,0,1,0.0,91,-1,0.0,0,0,0,1,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.6,7527,127.0.0.5,443,0.0,54,24,6,0.0,0,-1,0.0,54.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,54,0,0,-1,0,0,0.0,54,-1,0.0,0,0,0,1,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.6,3692,127.0.0.5,443,0.08,715,269,6,0.0,0.748829,0.214063,0.07,142.0909090909091,11.0,11.0,0.748829,189.17,0,0.006614,-1,0,0,11,-1,-1,0,54,0,0,-1,0,3,0.08,1563,-1,0.07,0,0,0,10,1,-1,0.006614,-1,0.214063,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.5,443,127.0.0.6,3692,0.06,1514,217,6,0.0,0.293211,0.197131,0.03,796.6666666666666,9.0,9.0,0.293211,663.55,0,0.011656,-1,0,0,9,-1,-1,0,54,0,0,-1,0,2,0.06,7170,-1,0.03,0,0,0,9,0,-1,0.011656,-1,0.197131,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1386,127.0.0.6,23,0.1,66,363,6,0.0,2.336377,0.295853,0.16,57.13333333333333,15.0,15.0,2.336377,3.69,0,0.006959,-1,0,0,15,-1,-1,0,54,0,0,-1,0,6,0.1,857,-1,0.16,0,0,0,14,1,-1,0.006959,-1,0.295853,1,infection,bruteforce (infection)
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1387,127.0.0.6,23,0.04,66,171,6,0.0,0.408703,0.102674,0.06,57.42857142857143,7.0,7.0,0.408703,4.4,0,0.006120,-1,0,0,7,-1,-1,0,54,0,0,-1,0,2,0.04,402,-1,0.06,0,0,0,6,1,-1,0.006120,-1,0.102674,1,infection,bruteforce (infection)
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1388,127.0.0.6,23,0.04,66,171,6,0.0,0.410496,0.102599,0.06,57.285714285714285,7.0,7.0,0.410496,4.3,0,0.006147,-1,0,0,7,-1,-1,0,54,0,0,-1,0,2,0.04,401,-1,0.06,0,0,0,6,1,-1,0.006147,-1,0.102599,1,infection,bruteforce (infection)
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1389,127.0.0.6,23,0.04,66,171,6,0.0,0.407646,0.102553,0.06,57.42857142857143,7.0,7.0,0.407646,4.4,0,0.006086,-1,0,0,7,-1,-1,0,54,0,0,-1,0,2,0.04,402,-1,0.06,0,0,0,6,1,-1,0.006086,-1,0.102553,1,infection,bruteforce (infection)
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.17,5228,127.0.0.4,4974,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.4,4974,127.0.0.17,5228,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.18,6000,127.0.0.1,7501,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.10,80,127.0.0.11,3171,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.19,443,127.0.0.11,605,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1390,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1391,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1392,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,5353,127.0.0.20,5353,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,1393,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.6,4218,127.0.0.21,7000,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.21,7000,127.0.0.6,4218,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.22,443,127.0.0.4,5080,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.4,5080,127.0.0.22,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,9020,127.0.0.2,4130,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.27,9020,127.0.0.28,9784,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.1,9020,127.0.0.2,9783,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,4776,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,27,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,29,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,30,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,28,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,4778,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,31,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,1992,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,4781,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,23,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,4774,127.0.0.33,9988,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,32,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,33,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.29,443,127.0.0.11,510,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,22,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,34,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,1997,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.1,35,127.0.0.33,8899,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.5,443,127.0.0.6,8612,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.6,8612,127.0.0.5,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,17,127.0.0.4,5353,127.0.0.20,5353,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.226315000000000258,1558342596.226315000000000258,6,127.0.0.6,6294,127.0.0.5,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,9020,127.0.0.2,9784,0.29,1458,7587,6,0.0,148.583114,0.985515,0.53,1197.7722419928825,281.0,281.0,148.583114,494.13,0,0.000120,-1,0,0,281,-1,-1,0,96,0,0,-1,0,66,0.29,336574,-1,0.53,0,0,0,281,0,-1,0.000120,-1,0.985515,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.2,9784,127.0.0.1,9020,0.3,78,3165,6,0.0,54.940390,0.944720,0.47,66.2051282051282,117.0,117.0,54.940390,1.56,0,0.000094,-1,0,0,117,-1,-1,0,66,0,0,-1,0,0,0.3,7746,-1,0.47,0,0,0,117,0,-1,0.000094,-1,0.944720,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.4,7434,127.0.0.5,443,0.0,650,24,6,0.0,0,-1,0.0,650.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,650,0,0,-1,0,1,0.0,650,-1,0.0,0,0,0,1,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.5,443,127.0.0.4,7434,0.0,54,24,6,0.0,0,-1,0.0,54.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,54,0,0,-1,0,0,0.0,54,-1,0.0,0,0,0,1,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.6,7192,127.0.0.7,8281,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.7,8281,127.0.0.6,7192,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.6,8382,127.0.0.8,8100,0.29,771,240,6,0.0,3.917517,0.857454,0.39,177.3,10.0,10.0,3.917517,223.67,0,0.000347,-1,0,0,10,-1,-1,0,54,0,0,-1,0,8,0.29,1773,-1,0.39,0,0,1,10,0,-1,0.000347,-1,0.857454,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.8,8100,127.0.0.6,8382,0.24,677,288,6,0.0,4.673011,0.679100,0.39,105.91666666666667,12.0,12.0,4.673011,172.19,0,0.000968,-1,0,0,12,-1,-1,0,54,0,0,-1,0,1,0.24,1271,-1,0.39,0,0,0,12,0,-1,0.000968,-1,0.679100,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.6,3911,127.0.0.9,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.9,443,127.0.0.6,3911,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.13,443,127.0.0.4,3646,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.4,3646,127.0.0.13,443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1376,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1378,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1379,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1380,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1382,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.5,443,127.0.0.6,7527,0.0,91,24,6,0.0,0,-1,0.0,91.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,91,0,0,-1,0,1,0.0,91,-1,0.0,0,0,0,1,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.6,7527,127.0.0.5,443,0.0,54,24,6,0.0,0,-1,0.0,54.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,54,0,0,-1,0,0,0.0,54,-1,0.0,0,0,0,1,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.6,3692,127.0.0.5,443,0.08,715,269,6,0.0,0.748829,0.214063,0.07,142.0909090909091,11.0,11.0,0.748829,189.17,0,0.006614,-1,0,0,11,-1,-1,0,54,0,0,-1,0,3,0.08,1563,-1,0.07,0,0,0,10,1,-1,0.006614,-1,0.214063,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.5,443,127.0.0.6,3692,0.06,1514,217,6,0.0,0.293211,0.197131,0.03,796.6666666666666,9.0,9.0,0.293211,663.55,0,0.011656,-1,0,0,9,-1,-1,0,54,0,0,-1,0,2,0.06,7170,-1,0.03,0,0,0,9,0,-1,0.011656,-1,0.197131,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1386,127.0.0.6,23,0.1,66,363,6,0.0,2.336377,0.295853,0.16,57.13333333333333,15.0,15.0,2.336377,3.69,0,0.006959,-1,0,0,15,-1,-1,0,54,0,0,-1,0,6,0.1,857,-1,0.16,0,0,0,14,1,-1,0.006959,-1,0.295853,1,infection,bruteforce (infection)
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1387,127.0.0.6,23,0.04,66,171,6,0.0,0.408703,0.102674,0.06,57.42857142857143,7.0,7.0,0.408703,4.4,0,0.006120,-1,0,0,7,-1,-1,0,54,0,0,-1,0,2,0.04,402,-1,0.06,0,0,0,6,1,-1,0.006120,-1,0.102674,1,infection,bruteforce (infection)
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1388,127.0.0.6,23,0.04,66,171,6,0.0,0.410496,0.102599,0.06,57.285714285714285,7.0,7.0,0.410496,4.3,0,0.006147,-1,0,0,7,-1,-1,0,54,0,0,-1,0,2,0.04,401,-1,0.06,0,0,0,6,1,-1,0.006147,-1,0.102599,1,infection,bruteforce (infection)
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1389,127.0.0.6,23,0.04,66,171,6,0.0,0.407646,0.102553,0.06,57.42857142857143,7.0,7.0,0.407646,4.4,0,0.006086,-1,0,0,7,-1,-1,0,54,0,0,-1,0,2,0.04,402,-1,0.06,0,0,0,6,1,-1,0.006086,-1,0.102553,1,infection,bruteforce (infection)
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.17,5228,127.0.0.4,4974,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.4,4974,127.0.0.17,5228,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,17,127.0.0.18,6000,127.0.0.1,7501,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.10,80,127.0.0.11,3171,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,17,127.0.0.19,443,127.0.0.11,605,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1390,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1391,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,6,127.0.0.1,1392,127.0.0.6,23,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342595.326315000000000264,1558342596.326315000000000264,17,127.0.0.1,5353,127.0.0.20,5353,-1,-1,0,17,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
