source_ip_address,source_port_number,destination_ip_address,destination_port_number,is_ack,destination_mac_address,acknowledge_number,is_rst,is_cwr,is_fin,total_ip_packet_length,window_size,network_protocol,is_psh,is_syn,is_urg,transport_protocol,ttl,ip_identifier,sequence_number,is_ece,source_mac_address,attack_flag,attack_step,attack_name
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29856,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29857,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29858,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29859,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29860,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29861,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29862,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29863,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29864,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29865,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29866,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29867,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29868,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29869,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29870,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29871,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29872,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29873,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29874,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29875,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29876,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29877,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29878,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29879,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29880,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29881,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29882,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29883,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29884,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29885,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29886,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29887,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29888,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29889,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29890,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29891,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29892,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29893,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29894,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29895,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29896,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29897,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29898,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29899,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29900,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29901,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29902,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29903,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29904,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29905,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29906,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29907,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29908,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29909,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29910,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29911,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29912,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29913,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29914,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29915,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29916,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29917,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29918,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29919,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29920,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29921,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29922,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29923,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29924,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29925,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29926,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29927,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29928,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29929,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29930,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29931,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29932,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29933,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29934,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29935,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29936,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29937,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29938,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29939,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29940,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29941,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29942,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29943,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29944,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29945,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29946,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29947,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29948,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29949,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29950,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29951,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29952,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29953,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29954,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29955,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29956,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29957,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29958,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29959,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29960,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29961,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29962,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29963,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29964,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29965,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29966,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29967,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29968,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29969,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29970,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29971,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29972,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29973,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29974,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29975,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29976,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29977,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29978,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29979,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6780,3549300690,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6781,3549302078,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29980,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29981,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29982,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29983,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29984,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29985,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29986,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29987,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29988,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29989,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29990,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29991,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29992,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29993,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29994,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29995,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29996,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29997,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29998,-1,0,00:00:00:00:00:00,1,action,udp flooding
